library	fraction	BD_min	BD_max	fraction_size
1	1	1.66	1.662	0.002
1	2	1.662	1.668	0.006
1	3	1.668	1.676	0.008
1	4	1.676	1.684	0.008
1	5	1.684	1.691	0.007
1	6	1.691	1.697	0.006
1	7	1.697	1.705	0.008
1	8	1.705	1.714	0.009
1	9	1.714	1.722	0.008
1	10	1.722	1.731	0.009
1	11	1.731	1.741	0.01
1	12	1.741	1.749	0.008
1	13	1.749	1.757	0.008
1	14	1.757	1.764	0.007
1	15	1.764	1.77	0.006
1	16	1.77	1.778	0.008
1	17	1.778	1.785	0.007
1	18	1.785	1.792	0.007
1	19	1.792	1.8	0.008
2	1	1.66	1.667	0.007
2	2	1.667	1.674	0.007
2	3	1.674	1.682	0.008
2	4	1.682	1.689	0.007
2	5	1.689	1.696	0.007
2	6	1.696	1.703	0.007
2	7	1.703	1.711	0.008
2	8	1.711	1.718	0.007
2	9	1.718	1.725	0.007
2	10	1.725	1.732	0.007
2	11	1.732	1.738	0.006
2	12	1.738	1.746	0.008
2	13	1.746	1.753	0.007
2	14	1.753	1.76	0.007
2	15	1.76	1.767	0.007
2	16	1.767	1.777	0.01
2	17	1.777	1.785	0.008
2	18	1.785	1.792	0.007
2	19	1.792	1.8	0.008
